1,Copland would turn over in his grave!,This is one of the worst sounding CD's I ever bought!!! Sounds flat like listening thru a pillow and the violins are schrechy and hard sounding.Its just awful.If you want listeners fatigue this is the cd for you!
1,Dummies shouldn't run Linux.,"Linux, Like UNIX from which it is descended, is not an operating system for dummies. If you are a dummy, get (but don't buy) windoze. I am amazed at the arrogance of the author. Linux is a beautifully complex system, which no 'dummy' could ever hope to comprehend. If you are indeed a dummy, linux is just not for you; you will have little success. As a great man once said: ""UNIX _is_ user friendly, it is just particular about which users it is friendly to"""
2,Very good!!,I bought this shaver as a birthday present for my daughter. She is very happy ans satisfied with it.
1,Utterly Pointless,"First, let me say that I regard J.M. Coetzee as one of the best craftsmen of literary fiction alive today. One would never know it, however, if this novel were the only work of Coetzee's that one had ever read. Though the prose is well-written in the usual Coetzee style, there is no real story here, only a somewhat bizarre, meandering (and dull, to be frank) interaction of characters whose purposes and motives are never fully revealed or explained. I was ultimately left with a bewildering sense of not knowing exactly what it was that I had just read after all was said and done. If judged on story alone, I would only give it 1 star but Coetzee's style begrudgingly earns it another.For Coetzee fans I'd recommend that you skip this one. For those unfortunate enough to have had this novel be your sole Coetzee experience, I suggest that you read the Booker Prize-winning Disgrace and allow Coetzee to redeem himself."
1,Please Make it stop!,"I have only browsed this book while at Barnes & Noble. But I will not buy it or any other Jordan book until the series is finished. My advice, find an author who finished a good series, like Raymond Feist, Roger Zelazny, or just reread some other greats. Lots of web discussions will fill you in on good SciFi/Fantasy. As for this drivel, you WILL waste precious hours and days of your life if you pick this up. Stay away at all costs! And watch out for George R R Martin too! I feel a Jordan in the making, although I must admit his world is far more compelling and exciting."
2,the wonderful world of redwall,"This book is um... how do u say a tid bit off beat. It is about a warrior mouse, yeah didnt appeal to me either. It is set in a mid-evil type setting, only with animals,yes animals as the ""people""(like i said off beat). The author Brian Jacques is a outstanding writer. His style keeps you wanting more of the book. The language used is a bit hard to understand at first, but you get used to it. He uses foreshadowing to keep your attention. Its a really good book with a awesome story line. So go ahead and read it."
1,Go for a Roady XT,"I picked up the Sportscaster after seeing some pretty good rebate deals from XM. I got it and all seemed great: Smaller design, remote, easy to see screen, etc. It wore off after about a week. The mounting bracket is terrible. The radio hardly stayed on the bracket. The antenna jack also seemed pretty shotty. The antenna would be plugged in snug, but everytime I hit a bump or the car shook a little more the signal was lost and the 'Check Antenna' screen would come on. It happend way too often. Before I finally got rid of it the buttons on the unit began not working. I guess I pressed the power button on the unit too hard and it got in contact with the channel changing buttons because the channels would change by itself. I now have an XT and couldn't be happier. Better cradle, larger display and just a better product."
2,Great Game - Try playing with 2 unknowns !!!,"It is a great game for kids, and a fun game for teenagers (if you add to it the 2 cards/unknowns it is even more)."
2,A delight to visit Hattie and her friends.,I have read all of Effie Wilders books. I was happy to see a new one out. I loved going back to Fairacres and seeing all my friends. If you haven't read Mrs. Wilders books you are in for a Delight. Charlotte
2,"Kaplan ASVAB, 2007 Edition: The Armed Services Vocational Aptitude Battery (Kaplan Asvab)",Great study guide.
2,The boy in the striped pyjamas,An easy read but very moving - the innocence of children comes over in a big way - very enjoyable if sad.
2,Health Journeys Guided Meditation Review,"I love this CD. I have listened to it on a daily basis. Without ever addressing the cause of the trauma, Belleruth Napartsek addresses issues that people with PTSD deal with. Her imagery helps the listener to relax and get in touch with their body. She leads you into the inside of your heart and suggests that someone loving and helpful is with you. There are also affirmations included. I find myself looking forward to listening every night. It is like listening to a kind friend soothing me as I fall asleep. I highly recommend this CD for anyone dealing with PTSD."
1,Batteries go dead when item is not in use,This unit takes 8 C size batteries. New batteries will go dead even with the unit turned off. The first time this happened I assumed that I must have mistakenly left the unit on. When I tried again making certain the unit was off the batteries where dead again when I looked at again a few weeks later. It's fine if you can always plug it in but you must take out the batteries after use if you want to use it where it can't be plugged in. Don't buy this.
1,I've returned,it didn't work properly. Water and steam was coming out from around the valve. I've returned right after running the initial test.
2,Hills & Hudson are the BEST at true crime,"WOW! I didn't think they could top their first book (An Hour to Kill), but they have done so with ""A Reason to Live"". I felt as if I was at the kitchen table with the heroic victim of this story. The crime story is important, but feeling the anguish and the suffering of the victim so intensely is something I have never before experienced....This book should be required reading for all those who pass judgement on perpetrators in the justice system. This family, particularly this woman, are just as heroic as those involved in the Sept 11th attacks. And Hills and Hudson are remarkable in their storytelling. I can hardly wait for their next book!!!!"
2,Pity No International Plan,"I like my kindle very, very much and was hoping that with NY times and WSJ downloads i could do without all the paper and waste.However, i travel overseas every week and am dissapointed that the kindle does not work outside of the US.If you could make arrangements to allow downloading in the Bahamas, i would be very very happy!!!!Daily newspapers in the Bahamas are impossible to get on time, typically a day or two late. this would be magical if you could correct this asap.thank you,CR"
2,"great book, a must read for fantasy lovers","Dragons of Autumn Twilight is the very first book in the Dragonlance series, and if you like fantasy, it is a must read. All the characters have such great, yet differing, personalities. The book also features a lot of action scenes, whether it be hand-to-hand, or the use of magic. Be sure to read the second two books, which are just as good!"
1,Length not as advertised,"This is a very pretty necklace but it is way too long. It is 20 inches, though the ad said 16. I had to pay a jeweler an extra $20 to shorten it 4 inches. I would have preferred to return it, but my husband wanted his mother to keep it. Therefore we ended up paying an extra $20. Would not buy from them again."
1,"no sir, I don't like it","A ""little rough"" on the taste is putting it mildly. I've tried mixing this product a number of ways and every time, the taste makes me gag and I can never finish the whole shake.Which is a shame, since I rather have my vitamins in powder form and the price seemed really good compared to greens+ and other green powder vitamins. I just can't get past the taste on this.If you have tastebuds of steel, go for it but I recommend getting the smaller quantity first to make sure you can handle the taste."
1,Poor quality workmanship,"While the slipper is comfortable enough, the quality of the product is awful. I have had mine for less than 6 months and the soles are seperating from the uppers, the insoles are seperating from the sole, and the sole on the left slipper is splitting at the toe. I have had cheep five dollar slippers last for several YEARS and these last less than 6 months! What a waste of money."
2,I completely Agree,At at&t I work with offshore folks on a regular basis. They are completely incompetant. The communication issues are so problamatic. I learned a great deal from this book. This is a must have for anyone working in IT (especially if you've lost your job to outsourcing).
2,Excellent Educational DVD,"I got this to show a high school American Literature class in another country, and it really captured their attention. It's a very sad but true depiction of the underground railroad and I highly recommend it for any teacher who wants to show and not just tell the story of slavery in America and the people who stood up against it. This gripping story follows 4 runaway slaves on their journey north to freedom and shows the obstacles they met along the way and who survived the journey despite being followed. It's a very well done movie and I've already watched it at least 3 times and still am not tired of seeing it."
2,A Comprehensive Study,"An outstanding book for the watercolor enthusiast. Dewey's chapters cover materials, subject matter and technique that even the advanced watercolorist can learn from. The book is a handy item to help both the practicing artist and teacher. Not so much a step by step study, but rather information that can be applied to the artists individual style and subject matter."
2,Still worth it !,"After reading the other reviews here about this CD , I hesitated to buy it. After buying and listening to it a few times, I am happy I made that choice. Yes, there are a few on here that are not really funny at all, but many really good ones. Sol Rosenberg and Tarbash are still great ! Give it a listen and make your own decision. Remember, the best groups have a few songs on their cd's that are bad !"
1,Very disappointing,"Very disappointing - past units were very good (I have had 3), but this one was nothing but problems and broke after 6 months. I would avoid this model, very disappointing - a waste of money."
1,Owners of 'Burn & Firm' by the same author beware!!,"If you do not own the above mentioned tape, you'll probably find this workout quite good - nice, well choreographed moves, animated and amiable instructor... But if you do, you'll be disappointed to see that what you're buying is just really 'Burn and Firm'. OK, you get an extra yoga routine, but still I feel cheated out of my money."
1,Pure Junk,"This book is pure fiction and pure junk. Much of the book tells you what you allready know, it is difficult to get in. Then it spends a lot of time ellaborating on things you shouldn't do, things noone in their right mind would do anyway. Then it gives you advice that is absolutely absurd. The author is a phoney, and you will agree when you get the book. The reviews listed here are great...."
2,Great indoor fun!,"My boys ages 10, 8, and 6 love to play with the nerf hoops. The comments are hilarious and make the games a lot of fun. The only problem is that the ball is already starting to fall apart. I hope they will make replacement balls available."
1,Armrest not for all vehicles!,"Bought this armrest for my 2009 Dodge Journey. The armrest does not fit the door panel. It seems well built and would have certainly been comfortable, but not on this vehicle."
2,Enjoyable music experience,"John showed his ability to grow and stretch out here, his guitar playing is more impressive on this set than first time round. He also collaborates with musicians from different genre, ?love and Roy Hargrove, to great effect. The songs were not as strong this time, but there was plenty to keep the listener satisfied."
2,Works well,I use these for giving my horse injections. They work fine. There is an excessive outer plastic part that is not necessary for me.
1,Ugh.,"I am not a videogame connoisseur, so if I am completely off, sorry. This was the worst movie I have seen in a while. I really tried to watch and enjoy it, but couldn't even get myself to finish it. I love movies of many genres and styles, but could not get into this at all. I enjoy Michael Cera and the other actors in the film, but this was simply not my cup of tea. I hate to say it, but I want my money back for the rental."
2,Good but only 47 minutes long,"This 1972 tape is only 47 minutes long compared to other concerts tapes being approximately 2 hours. They sing a total of 12 songs. It was more like watching a quick 30 minute T.V. special than a concert. But, it still was The Osmonds and overall I have to say 47 minutes is better than no minutes. I did enjoy the tape and would only recommend it to true die hard Osmond fans."
1,I guess I'm a moron,"The author notes that only a moron will think they can lose weight on the Atkins Diet... I must be a moron then, since I've lost 40lbs with it and have kept it off for 6 months and counting so far."
2,"The 1974 Magickal Childe Edition of ""A True & Faith Relation""","This is the original Magickal Childe edition of Stephen Skinner's reproduction of Meric Casaubon's ""True & Faithful Relation"" from almost 40 years ago; last year a newly re-edited and reconstructed edition was produced and is available asDr. John Dee's Spiritual Diaries: 1583-1608(from Llewellyn) andDr John Dee's Spiritual Diaries (1583-1608) A True & Faithful Relation of What Passed for Many Yeers Between Dr John Dee... & Some Spirits...Revised Edition(from Skinner's own Golden Hoard Press). The new edition is MUCH better, and HIGHLY reccomended for both the Student and the Adept. A quarter-leather limited edition was available at the time of the writing of the review directly from the Golden Hoard Press website, and will be highly collectable."
1,I agree with the Wrath of Khan reviewer!,"I'm no big fan of William Shatner, but at least he can ACT! The sorry lot of actors in this flick may have given this series a final fatal blow. I know no one who is looking forward to the next installment"
1,disappointing,"Nice package it comes in, and it's so big, but I was expecting this book to be so much better, a few good shots, but really missing some of the greatest classic stuff. I guess it's from the manufacture's perspective. They have been an incredible story in the annals of skate history, and everyone who skates knows that Indy's turn like no others, but just becuse they also have a good logo known around the world by skaters and non-skaters alike, did we need to have this basicly boring book to be put out? I don't think it add's much."
2,"nice, deep outlet box","I wanted a deep, heavy duty box because I had a lot of wires. This box was exactly what i wanted."
1,what a yawn,"I was underwhelmed to say the least. I flipped through this book in minutes and was totally disappointed. If you want a book with GREAT recipes and beautifully ""stacked"" plates, get the Top Chef cookbook or the Top Chef quick fire cookbook, they blow this one away!"
2,Excellent original 1862 version,"Sure the 1869 revision is better, but it is good to have variety, and this production of the original 1862 version could not be more appropriate. This was performed in the same opera house as the original 1862 production, and the same beautiful scenery was recreated. The singing is wonderful. I especially liked Gegam Grigorian's high tenor voice. Galina Gorchakova is also excellent. In fact, all the singing is excellent. I recommended this production to go along with your 1869 production."
1,Father of four children,Cutting Loose is a collection of opinions from the exceedingly small minority of women who have found divorce uplifting. The realty is divorce for the large majority of women is a negative life altering experience. Readers should be cautioned that having a positive divorce experience is similar in odds to becoming an olympic athlete.
1,Won't hold air,"My son enjoys this, but it won't hold air for long. The plug does not fit well and allows the ball to deflate quickly. Pretty serious design flaw in my opinion."
1,Not all that,"I read this book expecting a lot more from Margaret Atwood; all I hear about her is high praise.This book read like a boring diary. I think she intended it to be a allegory on loss of civil rights, esp for women but it's just boring."
2,Great!,"I purchased this for my wife based on the advice of the Nurses at our Hospital (every single nurse recommended this item!), and we both having nothing but great things to say about this product. It's easy to use, very easy to sanitize and keep clean, and has multiple settings for personal comfort. Also, the double-pump makes life on the goes SO much easier (15 minutes total vs. 30-40 minutes with a single)! I would highly recommend getting the storage bottles as well...you'll need them!"
1,Paranoid fascist fantasy,"Paranoid fascist fantasy to justify unspeakable crimes by conjuring circumstances that never exist. Thousands of people are tortured, raped and murdered, and none of them have a ticking nuclear time bomb, and most of them are innocent, and are forced to falsely confess and to falsely implicate other innocent people who are then tortured. But sadistic monsters always come back to this same non-existent scenario to justify their crimes and avoid just prosecution. It should be called ""Unwatchable"". This NAZI garbage is incitement to commit crimes against humanity."
2,"Hit, After Hit, After Hit","My word, this band is amazing. This is the histories most underrated band. This album is just so amazing. I buy music from bands that are supposed to be great and I am often left unsatisfied, but not this album. This is perhaps the greatest few dollars I have ever spent. I have complete faith in this band, and I believe that it is in your best interest to buy this album."
1,overpriced,while the item was in good shape the seller was way overpriced. Item showed new price of $7.95 and charged me $20.00 for it. Seller was taking advantage of an out of stock item.I've always had a problem with these kinds of selling tactics.
2,What Jerry has always said--this time in print,"Anyone who has followed Jerry's post-Dean Martin career knows that he has ALWAYS waxed sentimental about their tenure as the world's most popular comics.He has always credited Martin for his (Lewis')show-biz breakthrough,always played up Dean's lack of recognition as ""the greatest straight-man that ever lived"" and has always blamed himself for provoking the split.I agree that Dean would probably never have chimed in with the same level of sentimentality,imagining a mid-90's talk show appearance together,but Jerry has always been the tear-jerker with his loving tales of the Dino years--and it continues to shine through in this brief but touching example of Jerry's humble, humanitarian side."
2,Highly Rated Book,"I bought this as a resource to swell the ranks of my genealogy library. I have not had a chance, as yet, to read it, but I know it will be well worn by the time I am finished."
1,Yikes!,I could barely skim the first ten pages there was so much DRAMA and so many EXCALAMATION POINTS! When I read that JCO used Summers book on Monroe I knew that her product could not be quality.
2,A must have resource,"As an art teacher who has taught at all level from elementary to high school, this is a very valuable resource. I have been a subscriber for 7 years and still have every issue. Whenever I am looking for new ideas for my classes, I turn back to my past issues and always find a great project. One of the best for our field."
2,"three words ""EMOTIONAL TEAR SNATCHER""",never in history has a movie had the ability to control your emotions as this one. EXCELLENT ENTERTAINMENT for the entire family. FIVE STARS
1,Not too happy,Not too happy with this one. Half of the DVDs wouldn't play the episodes!! So I missed out on soo much! I had to fill in the blanks by watching the next episode (if that one would even play)
2,best flea spray made,You can spray your animals and forget about it for 3 months. It lasts through baths. I live in the deep woods and have 5 dogs. This product works!
1,THE ITEM I BOUGHT FROM LEXINGTON HANDBAGS,"I HAT THIS PRODUCT I BOUGHT FROM LEXINGTON HANDBAGS BECAUSE THE ITEM TORE ONLY LESS THEN A MONTH AFTER AND THE DAMN THING TORE. I CAN'T SEE WHY THIS HAPPEN TO ME AND I SENT INFORMATION TO ME I'LL NEVER NO BUT I WILL NOT, I MEAN I WILL NOT BUY FROM THEM AGAIN,.."
1,HP14 Yellow Printhead,"The printhead was to be new, but my printer doesn't think so. The box arrived somewhat smashed which may have cracked the plastic and dried out the printhead. I take some responsibility for not notifying the shipper sooner to give them the opportunity to rectify the problem."
1,Product ok,"The product itself was ok, but I'm not impressed with the company it came from. I purchased two at the same time. They both came from etronics in plastic bags with instructions to a different model of monster icarplay directions. . . no manufacturers box. One of the two didn't work. In order to exchange they insisted in the directions that it must be returned in the manufacturers box. and that you pay the shipping for the return. Although I got a good price for each, because one was broke and I was unable to return I ended up paying what I could have paid at the store."
2,Dependable & stylish,"I bought my Tag eight years ago and have worn it for scuba diving, skiing, exercising, and eating at top French restaurants. Every two or three years I change the battery; otherwise it needs no attention and has performed flawlessly. The only annoying things with the watch are (i) the bezel is difficult to grip with wet fingers or dive gloves, and (ii) there is insufficient contrast between the dial face and the hands when you're underwater, which makes it difficult sometimes to read the time. These two limitations are a function of the fact it was designed more to be fashionable than functional - but it does function pretty well regardless.Many people (men and women) have commented over the years on how attractive the watch is. I wanted a watch that would be able to go wherever I went and be appropriate regardless of conditions. I also wanted something that wasn't too fussy. The Tag has served me well and I don't envisage replacing it anytime soon."
1,Misa Criolla/Misa Luba/Misa Flamenca,I had a version on a 33 record album from the 60's which broke. It was by sung by a Congolese Tribe beating their drums and was fantastic. That is what I was really looking for.
2,LOVE LOVE This Series,My daughter and I watched ALL of this series and just loved it - wish it could have gone on and on but ALL good things must come to an end and we can WATCH it OVER Again Whenever we Want
1,A waste of time,"Mostly pontification. Where's the scholarship? The only reason I sat through this one was that it was an audio book and I was on an eight hour drive. If this is the greatest generation, I'm in the generation that got the bill. This book glossed over most everything. If anything it proved the opposite of its title."
1,Amazing for about 3 months,"When I first received them they sounded amazing, loved every bit of them from their looks to the sound. I used it fairly actively ran a lot with it walked everywhere with them on etc.Now first thing to go was the metal sleeve on the 3.5 connector, it was sliding off and whatever no big deal this happened about a month in. Then the next thing to go was my left ear buds insulating wire, exposing it slowly, still worked fine but it was slowly dieing, then near the connector the insulation broke there too exposing the wire. Then the right earbud's wire was exposed then the left one stopped working altogether. That's when I got new earbudsOverall, i wouldn't buy these again, almost got tempted since i noticed it had a different design on the connector so i thought maybe they got better, but this time i'm gonna heed other peoples reviews and still not get them."
1,Big Disappointment,"This peppermill did not work at all. Not once.To load the batteries and the peppercorns, you have to detach the top half of the mill from the bottom half. No problem. But when you try to reconnect them, BIG problem. The two halves are supposed to click in place with a half turn, but the catch doesn't work. A couple of times, I THOUGHT the catch was engaged, but upon picking the mill up, the two halves disconnected and went tumbling to the countertop -- spraying batteries and peppercorns everywhere. This gets old FAST. I really didn't want to return the product, so I tried repeatedly to get it to work. Finally, however, I had no choice -- the thing simply didn't work. My guess is, the product is just cheaply made. A simple half-turn catch like that should work. But it won't if the plastic is cheap and the workmanship sleazy."
2,This is a 5 star item!,"When I was registering for gifts, I did not think I would need to sterilize bottles since I was going to breastfeed. I planned on using disposable bags for the occassional bottle. What I didn't think about though, was the fact I needed to sterilize my Isis breast pump. Though it can be sterilized in the dishwasher, I found that with the new baby I either had a dishwasher full of dirty dishes to do or clean ones to put away. The Avent sterilizer is extremely quick and easy to use. This is definitely a 5 star item!"
2,Perfect for what it is,"I wanted a cheap, functional PS/PS2 USB adapter that would work hassle-free on Windows 7 x64 and this was it. I don't know about the touch-sensitive button functionality being lost as I don't actually play any games that use that, but everything else works fine. I will say that I have only tested 1 player at a time, so I don't know how well 2-player connections work."
1,Nothing like the HBO series,"I 've always found the TV series wonderful, smart and entertaining.Well, this book isn't. It does give you a glimpse to the same kind of society, and then there's endless babbling about everything one can imagine, accompanied by some sexual innuedo and a depressing atmosphere of vanity and temporarity.Really, the characters from the series either are not present, or they 're totally different, and there is nothing compelling to read about in it, anyway.So, just don't bother."
1,mine must be defective,"I bought this because of rave reviews and a good concept. I wish I could send it back to Bodum and ask them what were they thinking. I am so disappointed. Poor thermal quality, makes a leaky mess unless poored slowly and at just the right angle.. It needs a gasket to prevent leaks and seal in the heat. I just get a better cup out the old time glass carafe."
2,maggots bats brains,"city dwellars move to a big house in the country apon arrival strange events occur. after investigating it is discovered the previous tennant was a deranged doctor , he may be still living . - well made shocker for the italian horror genre"
1,YAAAAAAAAAAAAAWWWWWWWWWWWWWWWNNNNNNNNNN,"What a disappointment. Yes, Ed Vedder's patented warble is strong as ever but hints at how good the glory days of the mid-90's were for this seminal band. Now it seems all the good tunes are being done by bands aping the PJ style while the originals are content to bore everyone else to tears with uninspired garbage like RIOT ACT. I couldn't wait for it to end. And to think, this from a band whose singer last great work was with the late, great Nusrat Fateh Ali Khan (Dead Man Walking strk). The record label must be counting the albums left on their contract so as to be rid of them. Pearl Jam is to rock what Prince was to funk/soul - dismal failures as the years went on."
1,Pros and Cons,"Pros: Dishwasher Safe-therefore easy to disinfect, Made of Earth Friendly Materials, Knife friendly, Variety of sizes of availableCons: costly, short life, shows knife marks immediately, warping and bowing after 1 year which means must disinfect after even minor use, hard to clean without dishwasher, absorbs juices from various foods such as beets, absorbs bleach smell which I use to disinfect - 1 part bleach 9 parts water in a spray bottleI bought 2 of these and 1 8 X 6 18 months ago. They were expensive in my opinion, but I felt would last years. I paid about $100 for the 3 and will have to replace all 3 now. I liked the environment friendly materials, but now I have to throw these out because the surface is uneven marking them dangerous for cutting."
1,Why was the movie dubbed?,This movie was a real let down. The characters were not even talking themselves. It looked tacky and unprofessional. I have to admit the gore was pretty foul. Made me feel a bid queasy. But apart from that it was ruined by the fact that it was dubbed. Good story though!
1,"Please, couldn't this be 'No Screeching Attached'?","I used to like NSync way back when their Disney Concert came out. I stopped liking them around last March when I heard ""I Drive Myself Crazy."" I since then have grown to despise the group. I was hoping that with the release of this cd, they would improve. After hearing the intire cd played on my local radio station, I came to the realization that they will never improve. After hearing ""Space Cowboy"" I was on the floor with laughter. It is dissapointing that with such young fans they have, they would write a song like ""Digital Getdown."" So unless you are a hardcore fan who will not admit to the fact they don't have talent or appreciate screeching cats, don't buy the cd."
2,Excellent anime with (surprisingly) NO TECHNO!,"Slayers: The Motion Picture follows the powerful sorceress Lina Inverse and her obnoxious cohort Nahga the Serpent to Mipross Island, where they fight for a love lost long ago, and set right what went so wrong when a Demon attacked the Island's celebrating citezens. If you like magic and mayhem, this is an excellent choice. If you like all anime: get it. It's a refreshing change of pace from the techno and mechs you see so often in today's anime."
1,disappointed,"My granddaughter was thrilled to have this journal. However, it was frustrating because the device doesn't consistently recognize pass words.Also disappointed in the space provided in which to write."
1,Save Your Money & Don't Buy,"The photo of the product online is quite deceptive! The Cozy Kingdom photo makes it look stable, well-constructed and large enough for a normal size cat. In reality, the Cozy Kingdom is anything but. It is basically cardboard and cheap thin plastic. And some of the plastic grooves that needed to be snapped into place arrived broken. No instructions were included, and assembling this piece of garbage took me about 2 hours. I had 2 friends also try to assemble the ""Kingdom,"" but the pieces wouldnt fit together as they were supposed to! The Kingdom would NOT securely snap all together.We got it ""somewhat"" put together and realized that even if we could've gotten it properly assembled, it would have only held a kitten under 3 lbs. Spend a few more bucks, go to regular pet store and buy your cat a real cat condo already assembled and not out of pieces of cardboard and cheap plastic!"
2,A Polished Album,"I can't beleive some of the reviews here (1 star?). I acknowledge that Russian Roulette is not Accept's best album, but what is all this talk of selling out to the commercial market? If anything this album is less commercial than Metal Heart of which I am also a big fan. Russian Roulette's (originally titled Wargames - changed for obvious reasons) content is chiefly about the negatives of war and raises some very serious issuses. Accept showed they had matured with this album in both their personal views and songwriting. As ever the dual guitars, together with the bass and drums of the 4 classicaly trained muscians sounds fantastic, but with a polished edge - not commercial."
1,Waste of Space,"I had high expectations for the book, a definitive account of the 1997 Phoenix Lights UFO case. The introduction, foreword, preface, and acknowledgements were a waste but then I got to Chapter 1 (two pages), which gives a brief overview of the sightings. From then on the book is a waste of paper and I am extremely disappointed I bought it. The author rambles on and on without going anywhere or arriving at a destination. She repeats information over and over and over. Her writing style is unprofessional and, quite frankly, plain boring. The last third of the book is a complete waste, just filler. This is a classic example of someone taking a good 2,000-3,000 word story and trying to stretch it into a book. It just doesn't work. Save your money and go to the library and read news accounts of the lights for free. Or you can find better information online, such as the Jeff Rense site."
2,Beautiful and Poigniant,"Michael Schade has perhaps the most beautiful tenor voice before the public today. He is a superb musician. Everything on this disc is a testament to his place among the greatest lyric tenors; e.g, Wunderlich, Bjorling, Crooks, Schipa..."
1,The worst textbook in computer science. Don't buy it!!,"I had to buy this book because I was taking an algorithm class (2 years ago) and the instructor was the co-author of the book. I didn't learn much from this book. As far as I can remember, part of contents are copied from another yet poorly written book by Horowitz (can't recall the name). Almost everybody in my class had to buy another algorithm book (Cormen) to pass the class.This book was useless to me and many other students in my class.Don't buy it!!"
2,A movie that will make you think and challenge you,"I watch a lot of horror films and in watching what you expect to be your average run of the mill horror film, Backroads was not only surprising but impressive. I love a movie that makes you think and can challenge you. A movie that will make you think about it days and even weeks after you see it. I was shocked and impressed with the director's, Wayne Slaten, hidden and subtle symbolism. The acting, the casting, and the screenplay all come together very nicely to make this a very fun and entertaining pschological horror film. Well done."
2,Solid Spy Novel!,"This book turned out to be nice surprise. Being a Robert Littell fan, the author has done a nice job of capturing the ""spy"" atmosphere that many cannot. This book is about several newly installed MI:5 field operatives who have attempts made on their lives. They flock together after the attempts and try to test the validity of the rumor of Contact Zero, a place of refuge for disassociated spies. As they follow the clandestine clues to potentially reach Contact Zero, their trust in the rumor and in each other begins to wane. Interesting book that for the most parts keeps a pretty quick tempo, not always an task for a spy novel."
1,Wish I had read a few,"Well i wish I had read a few of these reviews before I bought mine.I have windows 98 and I have tried everything i Know to get it to work,nothing helps.So its of to file 13 just money lost.."
2,"He loves it, but...","My 3-months puppy loves these balls! But they dont last long cuz the surface is very easy to bit off. The valve will then comes out. With a few weeks, these balls are over...Next time I will exchange to plastic ones."
1,PC installer only! No Vista! No Mac!,They failed to mention that the installation will only work off a PC. Good luck my fellow Mac owners.... Oh not to mention that you must be running a PC older then Vista to install! I just wanted a straight up adaptor that would search for networks and let me configure.... Not possible!If you own a Mac don't buy!If you own a PC running Vista don't buy!
1,Terrible,"This game is without a doubt, the biggest disappointment that I have had this year. It is absolute crap. The graphics are bad. The control is bad. Whoever said that this is better than Syphon Filter needs to have their head examined. This game is nowhere near as good as Syphon Filter. If you want to play a really good action/stealth/espionage adventure, than I suggest picking up ""Medal of Honor,"" which is a fantastic game set in WWII. If you want to play as James Bond, get an N64 and play Goldeneye (and I hate N64 by the way.) but whatever you do, don't waste any time on this worthless title."
1,Not my *cup of tea*,"I typically enjoy complicated, thought provoking films. 45 minutes into the movie I was totally clueless. I stopped the DVD 1/2 way through the film and went to the ""special features"" to watch the documentary & background about the directors. That helped, a little. I still don't get a lot of the symbolism & I was anticipating a dramatic flood scene at the end that never came.I appreciate the beautiful cinematography and I think I appreciate the director's intentions. The wonderful performances of James Woods, Nick Nolte, Daryl Hannah, Anthony Edwards deserve acknowledgement. Sadly, NORTHFORK left me with an empty, unresolved feeling. A feeling that NORTHFORK could have been better."
2,Love and Emotion,Hello: I feel only love and passion when i hear this man sing. Brings out the best in me.
2,Stant pressure tester,"Good price on unit and it arrived in reasonable time. Works well, but I did have to buy a separate adapter for one vehicle (Nissan)."
1,Worst Movie of the Century - An Embarassment...,"DO NOT waste your time, or money. Long, withered and withering. Boring with absolutely no point. Speilberg should hang his head... I wish I'd wasted my money somewhere else..."
1,A bore of twilight...,"I was disappointed in this book. It had the usual wonderful character descriptions and smooth flow, but lacked the substance of her prior works.Previous books by Ms. Hamilton just grabbed you by the collar and dragged you through the story steadily building to what you knew was going to be an awesome...ending and ultimately leave you craving for more. It seemed that this book just ""lolligaged"" its way through a story and then it seemed that she realized that she was almost out of paper and just threw in the quick ""last 5 minutes of Star-Trek"" ending that kind of neatly wraps it up, but leaves you disappointed and craving for ""something"".It seemed to me that Ms. Hamilton just ""phoned"" this one in. I am disappointed, but still a fan, and I anxiously await further works, but in a different way. I find myself hoping new works will make up for this one, rather than just assuming it will be great like all of her great stories I had grown accustomed to."
1,An atempt to make a book without writing one.,"I was not very satisfied with my purchase of this so-called ""book."" It seems as though the author wanted to write a book but did not want to dedicate the time. On the positive side, the author did find a good way to keep his old homework assignments from gathering dust."
2,Patience is a virtue,"This book covers far more than the basics, it's actually more of a ""project management"" plan for starting a new business, laid out pretty much over the course of a year.If you're looking to write up a ""business plan in a day"" you won't find it here.However, if you're looking for covering nearly every nuance of a small business plan, and do your homework (this is a workbook as much as a readable book) - this is for you.A great feature - it's a workbook, not on a PC.That's not to say you can't use a PC to do your ""homework"", but it's definitely a bonus if your computer crashes, or for the Mac user who doesn't have (or want) access to biz plan warez - most of which don't ""teach"" anyhow.If your business idea is a true small business, this is a great resource. If you're looking to start a SOHO, solo gig - it's probably overkill, but still useful."
1,Disappointment,"I bought this camera to take to the Keys on a snorkeling trip. I made sure to load the film when I arrived in FL, I was careful with the rubber ring so as to insure a tight seel and still the camera leaked. I was never attempting a picture at a depth further than a few feet. What a crappy camera. I wasted two rolls of film and four batteries before I just gave up...save your money, I wish I had!"
